user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
23902,A,tier_2,returning,afternoon,0,0,0.0,0.0
23903,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23904,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23905,B,tier_2,new,afternoon,0,0,0.0,0.0
23906,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23907,A,tier_2,returning,morning,0,0,0.0,0.0
23908,B,tier_1,returning,afternoon,0,0,0.0,0.0
23909,A,tier_2,returning,afternoon,0,0,0.0,0.0
23910,B,tier_3_4,new,evening,1,0,0.0,0.0
23911,A,tier_1,new,afternoon,0,0,0.0,0.0
23912,A,tier_2,new,afternoon,0,0,0.0,0.0
23913,A,tier_1,returning,morning,0,0,0.0,0.0
23914,A,tier_1,returning,morning,0,0,0.0,0.0
23915,A,tier_1,returning,afternoon,1,1,27.49,1.36
23916,B,tier_2,returning,afternoon,0,0,0.0,0.0
23917,A,tier_3_4,new,morning,0,0,0.0,0.0
23918,A,tier_1,returning,evening,0,0,0.0,0.0
23919,A,tier_3_4,returning,morning,1,0,0.0,0.0
23920,A,tier_2,new,afternoon,0,0,0.0,0.0
23921,A,tier_1,returning,afternoon,0,0,0.0,0.0
23922,A,tier_2,returning,afternoon,0,0,0.0,0.0
23923,A,tier_2,new,morning,0,0,0.0,0.0
23924,A,tier_1,returning,afternoon,0,0,0.0,0.0
23925,A,tier_1,returning,morning,0,0,0.0,0.0
23926,B,tier_2,returning,morning,0,0,0.0,0.0
23927,A,tier_2,returning,afternoon,0,0,0.0,0.0
23928,A,tier_2,returning,afternoon,0,0,0.0,0.0
23929,B,tier_3_4,returning,morning,0,0,0.0,0.0
23930,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23931,A,tier_3_4,new,morning,0,0,0.0,0.0
23932,A,tier_1,new,afternoon,0,0,0.0,0.0
23933,A,tier_3_4,new,evening,0,0,0.0,0.0
23934,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23935,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23936,B,tier_3_4,returning,morning,0,0,0.0,0.0
23937,A,tier_1,returning,afternoon,0,0,0.0,0.0
23938,A,tier_3_4,returning,evening,1,0,0.0,0.0
23939,B,tier_2,returning,morning,0,0,0.0,0.0
23940,A,tier_1,returning,morning,0,0,0.0,0.0
23941,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23942,A,tier_2,returning,afternoon,0,0,0.0,0.0
23943,B,tier_2,new,evening,1,0,0.0,0.0
23944,A,tier_2,returning,evening,0,0,0.0,0.0
23945,B,tier_2,returning,morning,0,0,0.0,0.0
23946,A,tier_1,returning,morning,1,0,0.0,0.0
23947,A,tier_3_4,returning,morning,0,0,0.0,0.0
23948,B,tier_2,new,morning,0,0,0.0,0.0
23949,A,tier_2,new,afternoon,0,0,0.0,0.0
23950,B,tier_2,returning,morning,0,0,0.0,0.0
23951,A,tier_2,new,morning,0,0,0.0,0.0
23952,A,tier_1,returning,afternoon,0,0,0.0,0.0
23953,A,tier_2,returning,morning,0,0,0.0,0.0
23954,A,tier_1,returning,evening,0,0,0.0,0.0
23955,B,tier_2,new,evening,0,0,0.0,0.0
23956,B,tier_1,new,afternoon,1,1,16.85,3.19
23957,B,tier_2,returning,morning,0,0,0.0,0.0
23958,B,tier_3_4,new,afternoon,1,0,0.0,0.0
23959,A,tier_2,returning,afternoon,1,0,0.0,0.0
23960,A,tier_2,returning,morning,0,0,0.0,0.0
23961,B,tier_2,returning,morning,0,0,0.0,0.0
23962,A,tier_3_4,new,evening,0,0,0.0,0.0
23963,B,tier_2,new,morning,0,0,0.0,0.0
23964,B,tier_3_4,returning,morning,0,0,0.0,0.0
23965,B,tier_1,returning,morning,1,1,11.74,3.81
23966,B,tier_3_4,returning,morning,0,0,0.0,0.0
23967,B,tier_3_4,returning,morning,1,0,0.0,0.0
23968,B,tier_2,new,morning,0,0,0.0,0.0
23969,B,tier_2,returning,evening,0,0,0.0,0.0
23970,B,tier_2,new,afternoon,0,0,0.0,0.0
23971,B,tier_3_4,new,evening,0,0,0.0,0.0
23972,A,tier_1,returning,afternoon,0,0,0.0,0.0
23973,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23974,B,tier_1,new,afternoon,0,0,0.0,0.0
23975,A,tier_3_4,returning,evening,0,0,0.0,0.0
23976,A,tier_3_4,returning,evening,1,0,0.0,0.0
23977,B,tier_2,returning,afternoon,0,0,0.0,0.0
23978,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23979,B,tier_1,new,afternoon,0,0,0.0,0.0
23980,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23981,A,tier_3_4,returning,morning,0,0,0.0,0.0
23982,B,tier_1,new,morning,0,0,0.0,0.0
23983,A,tier_2,new,afternoon,0,0,0.0,0.0
23984,A,tier_3_4,new,morning,0,0,0.0,0.0
23985,A,tier_1,returning,afternoon,0,0,0.0,0.0
23986,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23987,A,tier_3_4,returning,evening,0,0,0.0,0.0
23988,A,tier_2,new,afternoon,0,0,0.0,0.0
23989,B,tier_2,new,afternoon,0,0,0.0,0.0
23990,B,tier_2,returning,morning,0,0,0.0,0.0
23991,B,tier_1,returning,afternoon,0,0,0.0,0.0
23992,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23993,A,tier_3_4,returning,morning,0,0,0.0,0.0
23994,B,tier_1,returning,morning,0,0,0.0,0.0
23995,A,tier_3_4,returning,evening,0,0,0.0,0.0
23996,A,tier_1,returning,morning,0,0,0.0,0.0
23997,A,tier_3_4,returning,evening,0,0,0.0,0.0
23998,B,tier_2,new,evening,0,0,0.0,0.0
23999,A,tier_2,returning,afternoon,0,0,0.0,0.0
24000,B,tier_2,returning,morning,0,0,0.0,0.0
24001,A,tier_1,returning,afternoon,0,0,0.0,0.0
24002,A,tier_3_4,new,morning,0,0,0.0,0.0
24003,B,tier_3_4,returning,morning,0,0,0.0,0.0
24004,A,tier_2,new,afternoon,0,0,0.0,0.0
24005,A,tier_3_4,new,evening,0,0,0.0,0.0
24006,B,tier_2,returning,morning,0,0,0.0,0.0
24007,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24008,B,tier_2,returning,evening,0,0,0.0,0.0
24009,A,tier_3_4,new,morning,0,0,0.0,0.0
24010,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24011,A,tier_2,returning,evening,0,0,0.0,0.0
24012,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24013,B,tier_1,returning,morning,0,0,0.0,0.0
24014,B,tier_3_4,new,morning,0,0,0.0,0.0
24015,A,tier_1,returning,evening,0,0,0.0,0.0
24016,A,tier_3_4,new,afternoon,1,0,0.0,0.0
24017,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24018,B,tier_3_4,new,morning,0,0,0.0,0.0
24019,B,tier_3_4,returning,evening,0,0,0.0,0.0
24020,A,tier_1,returning,evening,0,0,0.0,0.0
24021,B,tier_2,new,afternoon,1,0,0.0,0.0
24022,A,tier_2,new,morning,0,0,0.0,0.0
24023,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24024,A,tier_2,returning,morning,0,0,0.0,0.0
24025,A,tier_2,returning,evening,0,0,0.0,0.0
24026,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24027,A,tier_3_4,new,morning,0,0,0.0,0.0
24028,A,tier_3_4,returning,morning,1,0,0.0,0.0
24029,A,tier_2,returning,morning,0,0,0.0,0.0
24030,A,tier_3_4,new,evening,0,0,0.0,0.0
24031,B,tier_3_4,new,morning,0,0,0.0,0.0
24032,B,tier_1,returning,evening,0,0,0.0,0.0
24033,A,tier_1,new,morning,1,0,0.0,0.0
24034,B,tier_2,returning,evening,0,0,0.0,0.0
24035,B,tier_1,new,afternoon,0,0,0.0,0.0
24036,A,tier_1,returning,evening,0,0,0.0,0.0
24037,B,tier_3_4,new,morning,0,0,0.0,0.0
24038,B,tier_2,new,afternoon,0,0,0.0,0.0
24039,B,tier_1,new,evening,0,0,0.0,0.0
24040,A,tier_2,new,afternoon,0,0,0.0,0.0
24041,B,tier_1,new,evening,0,0,0.0,0.0
24042,A,tier_2,new,morning,0,0,0.0,0.0
24043,B,tier_1,returning,afternoon,0,0,0.0,0.0
24044,B,tier_1,new,morning,0,0,0.0,0.0
24045,B,tier_1,new,morning,0,0,0.0,0.0
24046,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24047,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24048,B,tier_2,new,morning,0,0,0.0,0.0
24049,A,tier_1,returning,afternoon,0,0,0.0,0.0
24050,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24051,A,tier_3_4,new,morning,0,0,0.0,0.0
24052,B,tier_1,returning,evening,0,0,0.0,0.0
24053,A,tier_1,new,evening,1,0,0.0,0.0
24054,B,tier_1,returning,afternoon,0,0,0.0,0.0
24055,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24056,B,tier_3_4,returning,morning,0,0,0.0,0.0
24057,B,tier_1,returning,evening,0,0,0.0,0.0
24058,A,tier_1,returning,evening,0,0,0.0,0.0
24059,B,tier_1,returning,evening,0,0,0.0,0.0
24060,A,tier_1,returning,evening,0,0,0.0,0.0
24061,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24062,A,tier_2,new,afternoon,0,0,0.0,0.0
24063,B,tier_2,returning,morning,0,0,0.0,0.0
24064,B,tier_1,returning,morning,0,0,0.0,0.0
24065,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24066,B,tier_2,returning,evening,0,0,0.0,0.0
24067,B,tier_1,new,afternoon,0,0,0.0,0.0
24068,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
24069,B,tier_1,returning,evening,0,0,0.0,0.0
24070,A,tier_1,returning,afternoon,0,0,0.0,0.0
24071,A,tier_2,returning,afternoon,0,0,0.0,0.0
24072,A,tier_2,new,morning,0,0,0.0,0.0
24073,A,tier_3_4,returning,morning,0,0,0.0,0.0
24074,A,tier_1,returning,afternoon,0,0,0.0,0.0
24075,A,tier_2,new,afternoon,0,0,0.0,0.0
24076,A,tier_2,returning,morning,0,0,0.0,0.0
24077,B,tier_3_4,returning,evening,0,0,0.0,0.0
24078,A,tier_2,new,morning,1,0,0.0,0.0
24079,A,tier_2,new,evening,0,0,0.0,0.0
24080,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24081,A,tier_1,returning,morning,0,0,0.0,0.0
24082,B,tier_3_4,returning,morning,0,0,0.0,0.0
24083,B,tier_2,new,evening,0,0,0.0,0.0
24084,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24085,B,tier_3_4,new,morning,0,0,0.0,0.0
24086,B,tier_1,new,afternoon,0,0,0.0,0.0
24087,A,tier_1,returning,evening,0,0,0.0,0.0
24088,B,tier_3_4,returning,morning,1,0,0.0,0.0
24089,A,tier_1,returning,afternoon,0,0,0.0,0.0
24090,A,tier_2,returning,afternoon,0,0,0.0,0.0
24091,B,tier_1,returning,morning,0,0,0.0,0.0
24092,A,tier_2,new,evening,0,0,0.0,0.0
24093,A,tier_1,returning,afternoon,0,0,0.0,0.0
24094,A,tier_1,returning,morning,0,0,0.0,0.0
24095,B,tier_2,returning,morning,0,0,0.0,0.0
24096,B,tier_1,new,evening,0,0,0.0,0.0
24097,B,tier_2,returning,afternoon,0,0,0.0,0.0
24098,A,tier_1,returning,afternoon,0,0,0.0,0.0
24099,A,tier_3_4,returning,evening,0,0,0.0,0.0
24100,B,tier_2,returning,morning,1,0,0.0,0.0
24101,A,tier_2,new,afternoon,0,0,0.0,0.0
24102,B,tier_2,new,afternoon,0,0,0.0,0.0
24103,B,tier_1,new,afternoon,0,0,0.0,0.0
24104,B,tier_2,returning,evening,1,0,0.0,0.0
24105,A,tier_2,new,evening,1,1,18.41,3.06
24106,A,tier_3_4,returning,morning,0,0,0.0,0.0
24107,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24108,A,tier_2,returning,evening,0,0,0.0,0.0
24109,A,tier_1,new,morning,1,0,0.0,0.0
24110,A,tier_2,returning,afternoon,0,0,0.0,0.0
24111,A,tier_2,new,afternoon,1,0,0.0,0.0
24112,B,tier_3_4,returning,morning,0,0,0.0,0.0
24113,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24114,B,tier_2,returning,morning,0,0,0.0,0.0
24115,A,tier_1,new,morning,0,0,0.0,0.0
24116,A,tier_3_4,new,morning,0,0,0.0,0.0
24117,B,tier_2,returning,afternoon,0,0,0.0,0.0
24118,A,tier_2,new,afternoon,0,0,0.0,0.0
24119,B,tier_3_4,returning,morning,0,0,0.0,0.0
24120,A,tier_2,returning,evening,0,0,0.0,0.0
24121,A,tier_2,returning,afternoon,0,0,0.0,0.0
24122,A,tier_2,returning,afternoon,0,0,0.0,0.0
24123,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24124,B,tier_3_4,returning,evening,0,0,0.0,0.0
24125,B,tier_1,new,afternoon,0,0,0.0,0.0
24126,B,tier_2,new,afternoon,0,0,0.0,0.0
24127,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24128,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24129,A,tier_1,new,morning,0,0,0.0,0.0
24130,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24131,B,tier_2,new,afternoon,0,0,0.0,0.0
24132,A,tier_2,new,morning,0,0,0.0,0.0
24133,A,tier_2,returning,afternoon,0,0,0.0,0.0
24134,B,tier_1,new,evening,0,0,0.0,0.0
24135,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24136,B,tier_1,returning,afternoon,0,0,0.0,0.0
24137,B,tier_1,new,morning,0,0,0.0,0.0
24138,A,tier_3_4,new,morning,0,0,0.0,0.0
24139,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
24140,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24141,A,tier_2,new,afternoon,0,0,0.0,0.0
24142,B,tier_2,new,afternoon,0,0,0.0,0.0
24143,B,tier_1,returning,morning,1,0,0.0,0.0
24144,A,tier_2,new,morning,0,0,0.0,0.0
24145,A,tier_1,returning,morning,0,0,0.0,0.0
24146,B,tier_2,new,morning,0,0,0.0,0.0
24147,B,tier_2,returning,morning,0,0,0.0,0.0
24148,B,tier_1,returning,afternoon,0,0,0.0,0.0
24149,B,tier_3_4,returning,morning,0,0,0.0,0.0
24150,B,tier_2,returning,evening,0,0,0.0,0.0
24151,A,tier_1,new,morning,0,0,0.0,0.0
24152,A,tier_2,returning,morning,0,0,0.0,0.0
24153,B,tier_2,returning,evening,0,0,0.0,0.0
24154,A,tier_2,returning,evening,0,0,0.0,0.0
24155,B,tier_2,new,afternoon,0,0,0.0,0.0
24156,A,tier_3_4,new,morning,0,0,0.0,0.0
24157,B,tier_1,returning,morning,0,0,0.0,0.0
24158,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24159,B,tier_2,returning,evening,0,0,0.0,0.0
24160,B,tier_2,new,evening,0,0,0.0,0.0
24161,B,tier_2,new,evening,0,0,0.0,0.0
24162,A,tier_2,returning,morning,0,0,0.0,0.0
24163,A,tier_1,new,morning,0,0,0.0,0.0
24164,A,tier_3_4,returning,morning,0,0,0.0,0.0
24165,B,tier_1,new,morning,0,0,0.0,0.0
24166,A,tier_2,returning,morning,1,0,0.0,0.0
24167,B,tier_2,new,evening,0,0,0.0,0.0
24168,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24169,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24170,B,tier_3_4,returning,morning,0,0,0.0,0.0
24171,A,tier_2,new,afternoon,0,0,0.0,0.0
24172,B,tier_1,new,afternoon,0,0,0.0,0.0
24173,B,tier_3_4,returning,morning,0,0,0.0,0.0
24174,B,tier_3_4,returning,morning,1,0,0.0,0.0
24175,A,tier_3_4,returning,morning,1,1,23.37,2.54
24176,B,tier_2,returning,evening,0,0,0.0,0.0
24177,B,tier_2,returning,morning,0,0,0.0,0.0
24178,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24179,B,tier_1,returning,morning,0,0,0.0,0.0
24180,A,tier_2,returning,morning,0,0,0.0,0.0
24181,B,tier_1,new,morning,1,0,0.0,0.0
24182,B,tier_1,returning,evening,0,0,0.0,0.0
24183,B,tier_2,returning,evening,0,0,0.0,0.0
24184,A,tier_1,returning,afternoon,0,0,0.0,0.0
24185,B,tier_1,new,evening,0,0,0.0,0.0
24186,A,tier_3_4,new,evening,0,0,0.0,0.0
24187,A,tier_3_4,returning,evening,0,0,0.0,0.0
24188,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24189,B,tier_3_4,new,morning,0,0,0.0,0.0
24190,A,tier_1,returning,evening,0,0,0.0,0.0
24191,B,tier_2,returning,evening,0,0,0.0,0.0
24192,B,tier_2,returning,morning,0,0,0.0,0.0
24193,A,tier_3_4,new,evening,1,0,0.0,0.0
24194,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24195,B,tier_1,returning,evening,0,0,0.0,0.0
24196,A,tier_1,new,evening,0,0,0.0,0.0
24197,B,tier_2,new,morning,1,0,0.0,0.0
24198,B,tier_3_4,returning,morning,0,0,0.0,0.0
24199,B,tier_3_4,returning,morning,0,0,0.0,0.0
24200,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24201,A,tier_1,returning,afternoon,0,0,0.0,0.0
24202,A,tier_3_4,returning,morning,0,0,0.0,0.0
24203,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24204,A,tier_1,returning,morning,0,0,0.0,0.0
24205,A,tier_2,returning,evening,0,0,0.0,0.0
24206,B,tier_2,returning,morning,0,0,0.0,0.0
24207,A,tier_3_4,returning,evening,0,0,0.0,0.0
24208,B,tier_1,new,morning,0,0,0.0,0.0
24209,B,tier_1,returning,morning,0,0,0.0,0.0
24210,B,tier_2,returning,morning,0,0,0.0,0.0
24211,A,tier_1,returning,afternoon,0,0,0.0,0.0
24212,B,tier_1,new,evening,0,0,0.0,0.0
24213,A,tier_1,returning,evening,0,0,0.0,0.0
24214,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24215,A,tier_3_4,new,evening,0,0,0.0,0.0
24216,B,tier_2,returning,evening,0,0,0.0,0.0
24217,B,tier_3_4,returning,morning,0,0,0.0,0.0
24218,A,tier_1,new,evening,0,0,0.0,0.0
24219,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24220,B,tier_2,returning,afternoon,0,0,0.0,0.0
24221,A,tier_2,returning,afternoon,0,0,0.0,0.0
24222,B,tier_3_4,returning,evening,0,0,0.0,0.0
24223,B,tier_1,returning,afternoon,0,0,0.0,0.0
24224,B,tier_2,returning,afternoon,0,0,0.0,0.0
24225,A,tier_2,new,afternoon,0,0,0.0,0.0
24226,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24227,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24228,A,tier_3_4,new,morning,0,0,0.0,0.0
24229,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24230,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24231,A,tier_1,returning,morning,0,0,0.0,0.0
24232,A,tier_2,returning,morning,0,0,0.0,0.0
24233,B,tier_2,returning,afternoon,0,0,0.0,0.0
24234,A,tier_3_4,returning,morning,1,0,0.0,0.0
24235,A,tier_2,returning,morning,0,0,0.0,0.0
24236,A,tier_1,returning,afternoon,0,0,0.0,0.0
24237,B,tier_1,returning,evening,0,0,0.0,0.0
24238,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24239,A,tier_3_4,returning,evening,0,0,0.0,0.0
24240,A,tier_2,returning,evening,0,0,0.0,0.0
24241,A,tier_3_4,new,evening,0,0,0.0,0.0
24242,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24243,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24244,B,tier_1,returning,morning,0,0,0.0,0.0
24245,A,tier_1,new,evening,0,0,0.0,0.0
24246,B,tier_1,returning,evening,0,0,0.0,0.0
24247,A,tier_1,new,morning,0,0,0.0,0.0
24248,A,tier_3_4,returning,evening,0,0,0.0,0.0
24249,A,tier_2,returning,morning,0,0,0.0,0.0
24250,B,tier_3_4,returning,morning,0,0,0.0,0.0
24251,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24252,A,tier_2,returning,afternoon,0,0,0.0,0.0
24253,A,tier_1,returning,evening,0,0,0.0,0.0
24254,A,tier_2,returning,evening,0,0,0.0,0.0
24255,A,tier_1,returning,morning,0,0,0.0,0.0
24256,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24257,B,tier_3_4,new,evening,0,0,0.0,0.0
24258,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24259,A,tier_3_4,new,morning,0,0,0.0,0.0
24260,A,tier_3_4,new,morning,0,0,0.0,0.0
24261,B,tier_2,returning,afternoon,1,0,0.0,0.0
24262,B,tier_2,returning,afternoon,0,0,0.0,0.0
24263,B,tier_1,returning,afternoon,1,1,28.21,3.89
24264,A,tier_3_4,returning,morning,0,0,0.0,0.0
24265,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24266,B,tier_3_4,new,morning,0,0,0.0,0.0
24267,A,tier_3_4,returning,morning,0,0,0.0,0.0
24268,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24269,A,tier_3_4,returning,evening,0,0,0.0,0.0
24270,B,tier_3_4,new,morning,0,0,0.0,0.0
24271,A,tier_2,new,morning,0,0,0.0,0.0
24272,B,tier_1,new,morning,0,0,0.0,0.0
24273,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24274,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24275,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24276,A,tier_1,new,afternoon,0,0,0.0,0.0
24277,B,tier_3_4,returning,evening,0,0,0.0,0.0
24278,B,tier_2,returning,morning,0,0,0.0,0.0
24279,A,tier_2,new,evening,0,0,0.0,0.0
24280,B,tier_2,returning,afternoon,0,0,0.0,0.0
24281,B,tier_1,returning,afternoon,0,0,0.0,0.0
24282,A,tier_3_4,returning,morning,0,0,0.0,0.0
24283,B,tier_1,new,evening,0,0,0.0,0.0
24284,B,tier_3_4,new,morning,0,0,0.0,0.0
24285,B,tier_2,returning,morning,0,0,0.0,0.0
24286,B,tier_2,returning,afternoon,0,0,0.0,0.0
24287,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24288,A,tier_3_4,new,morning,0,0,0.0,0.0
24289,B,tier_3_4,returning,morning,0,0,0.0,0.0
24290,A,tier_1,new,afternoon,0,0,0.0,0.0
24291,B,tier_2,returning,morning,0,0,0.0,0.0
24292,B,tier_1,returning,morning,1,1,29.45,1.72
24293,B,tier_3_4,returning,morning,0,0,0.0,0.0
24294,B,tier_1,new,evening,0,0,0.0,0.0
24295,A,tier_3_4,returning,evening,0,0,0.0,0.0
24296,B,tier_1,returning,morning,0,0,0.0,0.0
24297,A,tier_3_4,returning,morning,0,0,0.0,0.0
24298,B,tier_2,new,morning,0,0,0.0,0.0
24299,B,tier_3_4,new,afternoon,0,0,0.0,0.0
24300,A,tier_2,returning,afternoon,0,0,0.0,0.0
24301,A,tier_1,returning,afternoon,0,0,0.0,0.0
24302,A,tier_3_4,returning,morning,0,0,0.0,0.0
24303,A,tier_2,returning,morning,0,0,0.0,0.0
24304,A,tier_1,new,morning,0,0,0.0,0.0
24305,B,tier_3_4,returning,evening,0,0,0.0,0.0
24306,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24307,A,tier_1,returning,afternoon,0,0,0.0,0.0
24308,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24309,B,tier_1,new,morning,0,0,0.0,0.0
24310,B,tier_3_4,returning,morning,0,0,0.0,0.0
24311,A,tier_1,returning,morning,0,0,0.0,0.0
24312,B,tier_2,new,morning,0,0,0.0,0.0
24313,A,tier_2,new,morning,0,0,0.0,0.0
24314,B,tier_2,returning,evening,0,0,0.0,0.0
24315,B,tier_2,returning,evening,0,0,0.0,0.0
24316,B,tier_2,returning,evening,0,0,0.0,0.0
24317,B,tier_1,new,afternoon,0,0,0.0,0.0
24318,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24319,B,tier_3_4,new,morning,0,0,0.0,0.0
24320,A,tier_1,returning,evening,0,0,0.0,0.0
24321,B,tier_3_4,returning,morning,0,0,0.0,0.0
24322,A,tier_3_4,returning,evening,0,0,0.0,0.0
24323,A,tier_3_4,new,evening,0,0,0.0,0.0
24324,A,tier_2,returning,morning,0,0,0.0,0.0
24325,B,tier_3_4,new,morning,0,0,0.0,0.0
24326,A,tier_3_4,returning,evening,0,0,0.0,0.0
24327,A,tier_2,returning,afternoon,1,0,0.0,0.0
24328,B,tier_3_4,returning,evening,0,0,0.0,0.0
24329,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24330,B,tier_3_4,returning,evening,0,0,0.0,0.0
24331,A,tier_3_4,returning,evening,0,0,0.0,0.0
24332,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
24333,B,tier_2,returning,evening,0,0,0.0,0.0
24334,A,tier_3_4,returning,evening,0,0,0.0,0.0
24335,B,tier_2,returning,evening,1,0,0.0,0.0
24336,A,tier_1,new,evening,0,0,0.0,0.0
24337,B,tier_2,returning,morning,1,0,0.0,0.0
24338,B,tier_2,returning,evening,0,0,0.0,0.0
24339,A,tier_2,returning,afternoon,0,0,0.0,0.0
24340,B,tier_2,returning,morning,0,0,0.0,0.0
24341,B,tier_2,new,morning,0,0,0.0,0.0
24342,A,tier_2,returning,morning,0,0,0.0,0.0
24343,A,tier_2,returning,evening,0,0,0.0,0.0
24344,A,tier_1,returning,morning,0,0,0.0,0.0
24345,A,tier_1,new,afternoon,0,0,0.0,0.0
24346,B,tier_3_4,new,morning,0,0,0.0,0.0
24347,B,tier_3_4,returning,morning,0,0,0.0,0.0
24348,A,tier_2,returning,afternoon,0,0,0.0,0.0
24349,B,tier_2,returning,afternoon,0,0,0.0,0.0
24350,A,tier_1,returning,evening,0,0,0.0,0.0
24351,A,tier_3_4,new,evening,0,0,0.0,0.0
24352,A,tier_3_4,new,evening,0,0,0.0,0.0
24353,A,tier_2,new,evening,0,0,0.0,0.0
24354,A,tier_3_4,new,evening,0,0,0.0,0.0
24355,A,tier_2,new,afternoon,1,0,0.0,0.0
24356,A,tier_2,returning,evening,0,0,0.0,0.0
24357,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24358,B,tier_2,returning,morning,0,0,0.0,0.0
24359,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24360,B,tier_1,returning,morning,0,0,0.0,0.0
24361,B,tier_3_4,new,evening,0,0,0.0,0.0
24362,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
24363,B,tier_2,new,morning,0,0,0.0,0.0
24364,A,tier_3_4,new,evening,0,0,0.0,0.0
24365,A,tier_2,returning,morning,0,0,0.0,0.0
24366,A,tier_2,new,afternoon,0,0,0.0,0.0
24367,B,tier_1,returning,evening,1,0,0.0,0.0
24368,B,tier_3_4,new,afternoon,1,1,17.61,4.28
24369,B,tier_2,new,evening,0,0,0.0,0.0
24370,B,tier_1,returning,afternoon,0,0,0.0,0.0
24371,A,tier_3_4,new,afternoon,0,0,0.0,0.0
24372,B,tier_3_4,returning,evening,0,0,0.0,0.0
24373,B,tier_1,new,evening,0,0,0.0,0.0
24374,A,tier_3_4,returning,morning,0,0,0.0,0.0
24375,B,tier_2,returning,morning,0,0,0.0,0.0
24376,A,tier_1,returning,morning,0,0,0.0,0.0
24377,B,tier_2,returning,morning,0,0,0.0,0.0
24378,B,tier_2,returning,morning,0,0,0.0,0.0
24379,A,tier_1,new,afternoon,0,0,0.0,0.0
